class,rank,feature,weight
general_inquiry,22,concerning,2.331196
general_inquiry,23,accessing medical,2.298112
general_inquiry,24,interaction,2.290452
general_inquiry,25,analytics to,2.281647
human_resources,1,employee,9.43112
human_resources,2,training,4.3856
human_resources,3,hospital systems,2.942505
human_resources,4,asana,2.847239
human_resources,5,discord,2.800621
human_resources,6,incident,2.790281
human_resources,7,php,2.687022
human_resources,8,effectively,2.667407
human_resources,9,onboarding,2.652021
human_resources,10,computer,2.513799
human_resources,11,on integration,2.44158
human_resources,12,aws,2.391372
human_resources,13,the software,2.391345
human_resources,14,redis,2.378656
human_resources,15,new,2.366071
human_resources,16,using,2.270146
human_resources,17,pytorch,2.261278
human_resources,18,quickbooks,2.221437
human_resources,19,impacting investment,2.21561
human_resources,20,suspected,2.208142
human_resources,21,insufficient,2.144632
human_resources,22,to data,2.136927
human_resources,23,activecampaign,2.11857
human_resources,24,troubleshooting steps,2.110552
human_resources,25,issue with,2.110099
it_support,1,website,2.360185
it_support,2,network,1.884695
it_support,3,internet,1.765558
it_support,4,upgrade,1.748797
it_support,5,digital tools,1.682959
it_support,6,it,1.632636
it_support,7,connection,1.613726
it_support,8,system,1.570273
it_support,9,software,1.516343
it_support,10,devices,1.496323
it_support,11,connectivity,1.478338
it_support,12,enhancing,1.471843
it_support,13,restarting,1.469494
it_support,14,efficiency,1.421076
it_support,15,problems,1.413704
it_support,16,and software,1.404035
it_support,17,marketing,1.387253
it_support,18,launch,1.37938
it_support,19,traffic,1.369218
it_support,20,hospital system,1.321792
it_support,21,today,1.276403
it_support,22,outlook,1.27119
it_support,23,analytics platform,1.253307
it_support,24,performance,1.248227
it_support,25,protocols to,1.238146
product_support,1,algorithm,1.910804
product_support,2,smartsheet,1.86903
product_support,3,inconsistent,1.813283
product_support,4,task,1.729448
product_support,5,campaign,1.678743
product_support,6,integration,1.579502
product_support,7,in engagement,1.446396
product_support,8,campaign metrics,1.421156
product_support,9,in digital,1.393707
product_support,10,existing,1.375198
product_support,11,mysql,1.281237
product_support,12,strategy,1.271902
product_support,13,product,1.238605
product_support,14,workflows,1.207757
product_support,15,to integration,1.206727
product_support,16,screen,1.193222
product_support,17,integrated,1.185807
product_support,18,products,1.168683
product_support,19,api,1.168044
product_support,20,efforts,1.14975
product_support,21,the team,1.148516
product_support,22,outputs,1.089724
product_support,23,results,1.065547
product_support,24,integration capabilities,1.055296
product_support,25,dashboards,1.046347
returns_and_exchanges,1,returns,5.649816
returns_and_exchanges,2,return,4.811926
returns_and_exchanges,3,products,3.228341
returns_and_exchanges,4,product,3.064455
returns_and_exchanges,5,investment,2.686911
returns_and_exchanges,6,models,2.148914
returns_and_exchanges,7,incorrect,2.126992
returns_and_exchanges,8,investment returns,2.091194
returns_and_exchanges,9,order,2.035028
returns_and_exchanges,10,multiple,2.03195
returns_and_exchanges,11,what,1.997632
returns_and_exchanges,12,supply comprehensive,1.927048
returns_and_exchanges,13,target,1.912498
returns_and_exchanges,14,you offer,1.824474
returns_and_exchanges,15,was,1.8218
returns_and_exchanges,16,potentially due,1.805887
returns_and_exchanges,17,tracking,1.794806
returns_and_exchanges,18,engagement,1.793836
returns_and_exchanges,19,management solution,1.7441
returns_and_exchanges,20,management,1.714154
returns_and_exchanges,21,messaging,1.709704
returns_and_exchanges,22,scheduling,1.703694
returns_and_exchanges,23,customers,1.684314
returns_and_exchanges,24,an error,1.668003
returns_and_exchanges,25,digital strategies,1.666781
sales_and_pre_sales,1,sales,5.016675
sales_and_pre_sales,2,solutions,3.861119
sales_and_pre_sales,3,pricing,3.583531
sales_and_pre_sales,4,financial,2.7562
sales_and_pre_sales,5,meet,2.695807
sales_and_pre_sales,6,feature,2.576108
sales_and_pre_sales,7,integration conflicts,2.506506
sales_and_pre_sales,8,insights,2.396054
sales_and_pre_sales,9,information on,2.340519
sales_and_pre_sales,10,products,2.322057
sales_and_pre_sales,11,client,2.313632
sales_and_pre_sales,12,product,2.292604
sales_and_pre_sales,13,version,2.23975
sales_and_pre_sales,14,targeting,2.216149
sales_and_pre_sales,15,documentation,2.188382
sales_and_pre_sales,16,these solutions,2.159901
sales_and_pre_sales,17,utilize,2.136182
sales_and_pre_sales,18,the digital,2.134067
sales_and_pre_sales,19,notification,2.119376
sales_and_pre_sales,20,measures and,2.075597
sales_and_pre_sales,21,digital brand,2.051251
sales_and_pre_sales,22,the security,2.012404
sales_and_pre_sales,23,medical data,1.97041
sales_and_pre_sales,24,offerings,1.969911
sales_and_pre_sales,25,solutions that,1.965738
service_outages_and_maintenance,1,service,8.139497
service_outages_and_maintenance,2,maintenance,5.940839
service_outages_and_maintenance,3,outage,5.448077
service_outages_and_maintenance,4,outages,5.138206
service_outages_and_maintenance,5,disruption,4.279372
service_outages_and_maintenance,6,windows,3.504523
service_outages_and_maintenance,7,servers,3.467473
service_outages_and_maintenance,8,network,3.337618
service_outages_and_maintenance,9,disruptions,3.216652
service_outages_and_maintenance,10,update,2.833141
service_outages_and_maintenance,11,service outages,2.778478
service_outages_and_maintenance,12,service disruption,2.73772
service_outages_and_maintenance,13,the servers,2.672818
service_outages_and_maintenance,14,service disruptions,2.652061
service_outages_and_maintenance,15,service outage,2.602843
service_outages_and_maintenance,16,enhance,2.51902
service_outages_and_maintenance,17,impacting,2.477717
service_outages_and_maintenance,18,impacted,2.346596
service_outages_and_maintenance,19,interruption,2.340801
service_outages_and_maintenance,20,access problems,2.222584
service_outages_and_maintenance,21,essential,2.216305
service_outages_and_maintenance,22,urgent,2.196384
service_outages_and_maintenance,23,update is,2.178823
service_outages_and_maintenance,24,service interruptions,2.142046
service_outages_and_maintenance,25,unforeseen,2.113527
technical_support,1,technical,2.12737
technical_support,2,crashes,1.864744
technical_support,3,postgresql,1.727764
technical_support,4,website,1.555065
technical_support,5,analytics dashboard,1.334879
technical_support,6,firewall,1.30001
technical_support,7,during,1.295924
technical_support,8,website traffic,1.273967
technical_support,9,restarted,1.253716
technical_support,10,technical difficulties,1.235291
technical_support,11,api integration,1.229475
technical_support,12,application,1.141542
technical_support,13,best,1.138905
technical_support,14,report,1.116507
technical_support,15,database,1.10395
technical_support,16,platform,1.090893
technical_support,17,knime,1.081603
technical_support,18,the platform,1.078402
technical_support,19,pipeline,1.077565
technical_support,20,and updating,1.05713
technical_support,21,to recent,1.039415
technical_support,22,issues,1.036074
technical_support,23,into our,1.010343
technical_support,24,in website,0.998302
technical_support,25,significant,0.988511
