ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-009282,technical_product_support,service_outages_and_maintenance,0.75,0.79,0.21,0.58,0,336.3,858,jev-1.13.0,0.21,0.0,0.0,0.0,0.79,0.0,0.0
hf-tobi-003235,technical_product_support,service_outages_and_maintenance,0.96,0.96,0.03,0.93,0,325.0,865,jev-1.13.0,0.03,0.01,0.0,0.0,0.96,0.0,0.0
hf-tobi-007307,returns_and_exchanges,customer_general,0.93,0.94,0.06,0.88,0,355.5,794,jev-1.13.0,0.06,0.94,0.0,0.0,0.0,0.0,0.0
hf-tobi-012246,human_resources,sales_and_pre_sales,0.73,0.77,0.23,0.54,0,361.4,834,jev-1.13.0,0.23,0.0,0.0,0.0,0.0,0.77,0.0
hf-tobi-007377,human_resources,technical_product_support,0.95,0.96,0.02,0.94,0,338.0,832,jev-1.13.0,0.96,0.01,0.0,0.0,0.02,0.0,0.01
hf-tobi-003244,technical_product_support,technical_product_support,0.78,0.81,0.19,0.62,1,318.1,873,jev-1.13.0,0.81,0.0,0.0,0.0,0.19,0.0,0.0
hf-tobi-013730,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,316.1,874,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-003619,technical_product_support,technical_product_support,0.5,0.58,0.32,0.26,1,345.0,884,jev-1.13.0,0.58,0.1,0.0,0.0,0.0,0.32,0.0
hf-tobi-026869,billing_and_payments,sales_and_pre_sales,0.57,0.64,0.36,0.28,0,319.6,859,jev-1.13.0,0.0,0.0,0.36,0.0,0.0,0.64,0.0
hf-tobi-002129,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,331.9,826,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-007582,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,367.4,882,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006577,technical_product_support,technical_product_support,0.85,0.88,0.11,0.77,1,303.0,832,jev-1.13.0,0.88,0.11,0.0,0.0,0.01,0.0,0.0
hf-tobi-007457,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,315.0,885,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-027237,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,282.9,882,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-004630,technical_product_support,technical_product_support,0.85,0.88,0.12,0.76,1,336.7,846,jev-1.13.0,0.88,0.0,0.0,0.0,0.12,0.0,0.0
hf-tobi-026179,returns_and_exchanges,customer_general,0.43,0.51,0.41,0.1,0,286.3,851,jev-1.13.0,0.41,0.51,0.0,0.0,0.0,0.08,0.0
hf-tobi-015229,returns_and_exchanges,technical_product_support,0.99,0.98,0.01,0.97,0,325.8,851,jev-1.13.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
hf-tobi-006471,billing_and_payments,technical_product_support,0.99,0.99,0.01,0.98,0,312.2,853,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-021735,sales_and_pre_sales,customer_general,0.78,0.81,0.17,0.64,0,309.7,868,jev-1.13.0,0.02,0.81,0.0,0.0,0.0,0.17,0.0
hf-tobi-007039,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,341.4,886,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005985,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,290.8,860,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010623,technical_product_support,service_outages_and_maintenance,0.8,0.83,0.16,0.67,0,325.6,894,jev-1.13.0,0.16,0.01,0.0,0.0,0.83,0.0,0.0
hf-tobi-013921,customer_general,technical_product_support,0.99,1.0,0.0,1.0,0,332.8,883,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018025,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,459.9,896,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-017824,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,307.3,887,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006796,technical_product_support,technical_product_support,0.64,0.69,0.21,0.48,1,298.1,825,jev-1.13.0,0.69,0.1,0.0,0.0,0.0,0.21,0.0
hf-tobi-001794,technical_product_support,technical_product_support,0.64,0.69,0.27,0.42,1,294.4,814,jev-1.13.0,0.69,0.04,0.0,0.0,0.27,0.0,0.0
hf-tobi-019110,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.1,811,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014271,technical_product_support,technical_product_support,0.95,0.96,0.02,0.94,1,336.7,821,jev-1.13.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
hf-tobi-012016,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,334.0,888,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-008800,customer_general,technical_product_support,0.7,0.74,0.24,0.5,0,335.1,814,jev-1.13.0,0.74,0.02,0.0,0.0,0.0,0.24,0.0
hf-tobi-017726,billing_and_payments,sales_and_pre_sales,0.88,0.9,0.09,0.81,0,311.5,813,jev-1.13.0,0.0,0.01,0.09,0.0,0.0,0.9,0.0
hf-tobi-021101,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,377.0,829,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010284,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,448.6,810,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005166,technical_product_support,customer_general,0.56,0.63,0.36,0.27,0,307.4,804,jev-1.13.0,0.01,0.63,0.0,0.0,0.0,0.36,0.0
hf-tobi-017036,customer_general,technical_product_support,0.48,0.56,0.33,0.23,0,287.8,807,jev-1.13.0,0.56,0.1,0.0,0.0,0.0,0.33,0.0
hf-tobi-017672,technical_product_support,technical_product_support,0.96,0.96,0.03,0.93,1,349.0,851,jev-1.13.0,0.96,0.03,0.0,0.0,0.01,0.0,0.0
hf-tobi-014480,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.0,880,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013857,technical_product_support,technical_product_support,0.69,0.74,0.24,0.5,1,371.2,884,jev-1.13.0,0.74,0.24,0.0,0.0,0.02,0.0,0.0
hf-tobi-017732,customer_general,customer_general,0.92,0.93,0.05,0.88,1,334.3,807,jev-1.13.0,0.05,0.93,0.0,0.0,0.01,0.01,0.0
hf-tobi-000257,technical_product_support,service_outages_and_maintenance,0.53,0.6,0.4,0.2,0,334.0,860,jev-1.13.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
hf-tobi-006123,returns_and_exchanges,customer_general,0.82,0.85,0.09,0.76,0,341.3,805,jev-1.13.0,0.06,0.85,0.0,0.0,0.0,0.09,0.0
hf-tobi-011869,customer_general,customer_general,0.61,0.67,0.33,0.34,1,315.7,873,jev-1.13.0,0.0,0.67,0.0,0.0,0.0,0.33,0.0
hf-tobi-016571,technical_product_support,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,370.8,883,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-002601,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,394.6,823,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015507,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,393.4,910,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020581,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,399.1,829,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004205,technical_product_support,technical_product_support,0.44,0.53,0.43,0.1,1,362.2,800,jev-1.13.0,0.53,0.43,0.0,0.0,0.0,0.04,0.0
hf-tobi-006084,technical_product_support,customer_general,0.57,0.63,0.23,0.4,0,286.6,833,jev-1.13.0,0.23,0.63,0.0,0.0,0.14,0.0,0.0
hf-tobi-013412,technical_product_support,service_outages_and_maintenance,0.44,0.52,0.48,0.04,0,354.4,856,jev-1.13.0,0.48,0.0,0.0,0.0,0.52,0.0,0.0
hf-tobi-016076,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,319.6,808,jev-1.13.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
hf-tobi-026148,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,373.2,881,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000684,technical_product_support,technical_product_support,0.98,0.99,0.01,0.98,1,327.8,879,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-025838,billing_and_payments,billing_and_payments,0.99,0.99,0.01,0.98,1,328.2,880,jev-1.13.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0
hf-tobi-023847,customer_general,customer_general,0.46,0.54,0.46,0.08,1,325.4,803,jev-1.13.0,0.0,0.54,0.0,0.0,0.0,0.46,0.0
hf-tobi-003696,technical_product_support,technical_product_support,0.8,0.83,0.14,0.69,1,347.1,870,jev-1.13.0,0.83,0.02,0.0,0.0,0.14,0.01,0.0
hf-tobi-001562,technical_product_support,technical_product_support,0.53,0.6,0.4,0.2,1,281.1,832,jev-1.13.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
hf-tobi-017719,technical_product_support,customer_general,0.94,0.95,0.05,0.9,0,274.1,805,jev-1.13.0,0.05,0.95,0.0,0.0,0.0,0.0,0.0
hf-tobi-015455,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,337.2,825,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-017962,returns_and_exchanges,customer_general,0.51,0.58,0.4,0.18,0,360.6,898,jev-1.13.0,0.4,0.58,0.0,0.0,0.0,0.02,0.0
hf-tobi-005507,technical_product_support,customer_general,0.59,0.66,0.18,0.48,0,311.3,832,jev-1.13.0,0.18,0.66,0.0,0.0,0.16,0.0,0.0
hf-tobi-001117,technical_product_support,customer_general,0.44,0.53,0.47,0.06,0,369.2,860,jev-1.13.0,0.47,0.53,0.0,0.0,0.0,0.0,0.0
hf-tobi-013070,technical_product_support,customer_general,0.91,0.93,0.06,0.87,0,329.0,797,jev-1.13.0,0.06,0.93,0.0,0.0,0.01,0.0,0.0
hf-tobi-006348,billing_and_payments,technical_product_support,0.98,0.99,0.01,0.98,0,302.6,829,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-023721,technical_product_support,technical_product_support,0.67,0.72,0.24,0.48,1,334.6,1013,jev-1.13.0,0.72,0.24,0.0,0.0,0.01,0.03,0.0
hf-tobi-016787,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,383.3,887,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001631,service_outages_and_maintenance,technical_product_support,0.94,0.95,0.05,0.9,0,297.6,864,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-012360,returns_and_exchanges,sales_and_pre_sales,0.58,0.65,0.34,0.31,0,317.2,843,jev-1.13.0,0.34,0.01,0.0,0.0,0.0,0.65,0.0
hf-tobi-006066,technical_product_support,sales_and_pre_sales,0.98,0.98,0.01,0.97,0,324.0,913,jev-1.13.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
hf-tobi-027727,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.5,850,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005877,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,351.9,844,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-018507,technical_product_support,technical_product_support,0.67,0.73,0.18,0.55,1,313.4,887,jev-1.13.0,0.73,0.18,0.0,0.0,0.0,0.09,0.0
hf-tobi-009156,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,306.5,799,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024387,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,327.4,816,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-019254,customer_general,technical_product_support,0.93,0.94,0.05,0.89,0,357.0,822,jev-1.13.0,0.94,0.05,0.0,0.0,0.01,0.0,0.0
hf-tobi-007267,technical_product_support,technical_product_support,0.92,0.93,0.05,0.88,1,337.5,816,jev-1.13.0,0.93,0.05,0.0,0.0,0.02,0.0,0.0
hf-tobi-008959,returns_and_exchanges,technical_product_support,0.97,0.98,0.01,0.97,0,327.8,859,jev-1.13.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
hf-tobi-015420,technical_product_support,technical_product_support,0.89,0.9,0.1,0.8,1,322.9,839,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-017010,technical_product_support,technical_product_support,0.73,0.77,0.14,0.63,1,316.9,867,jev-1.13.0,0.77,0.14,0.0,0.0,0.0,0.09,0.0
hf-tobi-026137,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,338.0,818,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-009782,human_resources,technical_product_support,0.54,0.61,0.23,0.38,0,313.4,813,jev-1.13.0,0.61,0.23,0.0,0.0,0.16,0.0,0.0
hf-tobi-002020,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,379.5,883,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-019293,billing_and_payments,billing_and_payments,0.87,0.89,0.1,0.79,1,324.0,801,jev-1.13.0,0.0,0.01,0.89,0.0,0.0,0.1,0.0
hf-tobi-015976,billing_and_payments,customer_general,0.46,0.54,0.46,0.08,0,379.9,802,jev-1.13.0,0.0,0.54,0.0,0.0,0.0,0.46,0.0
hf-tobi-013870,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,295.9,841,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-018560,technical_product_support,technical_product_support,0.84,0.86,0.13,0.73,1,276.9,818,jev-1.13.0,0.86,0.01,0.0,0.0,0.0,0.13,0.0
hf-tobi-024550,technical_product_support,service_outages_and_maintenance,0.51,0.59,0.41,0.18,0,339.6,865,jev-1.13.0,0.41,0.0,0.0,0.0,0.59,0.0,0.0
hf-tobi-004564,customer_general,technical_product_support,0.58,0.64,0.36,0.28,0,415.0,892,jev-1.13.0,0.64,0.0,0.0,0.0,0.36,0.0,0.0
hf-tobi-003385,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,367.8,846,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005772,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,357.9,858,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-009462,technical_product_support,customer_general,0.7,0.75,0.24,0.51,0,344.2,828,jev-1.13.0,0.24,0.75,0.0,0.0,0.0,0.01,0.0
hf-tobi-012559,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,314.4,910,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006147,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,304.5,883,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-003673,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,344.4,886,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014103,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,317.0,883,jev-1.13.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
hf-tobi-001392,technical_product_support,technical_product_support,0.91,0.92,0.08,0.84,1,328.5,870,jev-1.13.0,0.92,0.08,0.0,0.0,0.0,0.0,0.0
hf-tobi-015436,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,441.4,875,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-001027,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,366.1,872,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-008111,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,387.2,822,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008794,technical_product_support,sales_and_pre_sales,0.97,0.98,0.02,0.96,0,339.9,861,jev-1.13.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
hf-tobi-023579,technical_product_support,technical_product_support,0.95,0.96,0.02,0.94,1,334.6,813,jev-1.13.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0
hf-tobi-027902,technical_product_support,technical_product_support,0.93,0.94,0.06,0.88,1,279.7,817,jev-1.13.0,0.94,0.06,0.0,0.0,0.0,0.0,0.0
hf-tobi-012085,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,335.4,861,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002585,customer_general,customer_general,0.65,0.7,0.22,0.48,1,400.8,881,jev-1.13.0,0.22,0.7,0.0,0.0,0.08,0.0,0.0
hf-tobi-003292,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,318.7,839,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008847,customer_general,technical_product_support,0.88,0.9,0.08,0.82,0,331.6,882,jev-1.13.0,0.9,0.08,0.0,0.0,0.0,0.02,0.0
hf-tobi-021343,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,420.7,979,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-025336,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,301.2,1019,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018368,customer_general,technical_product_support,0.95,0.96,0.04,0.92,0,291.3,840,jev-1.13.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
hf-tobi-004646,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,399.1,854,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015401,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,369.0,883,jev-1.13.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
hf-tobi-026371,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,300.2,896,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-022764,customer_general,technical_product_support,0.72,0.76,0.23,0.53,0,354.9,958,jev-1.13.0,0.76,0.01,0.0,0.0,0.0,0.23,0.0
hf-tobi-025845,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,341.9,946,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006481,service_outages_and_maintenance,customer_general,0.96,0.97,0.03,0.94,0,354.5,873,jev-1.13.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0
hf-tobi-027994,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,381.8,879,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003998,sales_and_pre_sales,sales_and_pre_sales,0.48,0.56,0.44,0.12,1,303.4,842,jev-1.13.0,0.0,0.44,0.0,0.0,0.0,0.56,0.0
hf-tobi-024554,technical_product_support,sales_and_pre_sales,0.43,0.52,0.4,0.12,0,331.7,903,jev-1.13.0,0.4,0.08,0.0,0.0,0.0,0.52,0.0
hf-tobi-002171,technical_product_support,customer_general,0.46,0.54,0.36,0.18,0,360.6,886,jev-1.13.0,0.36,0.54,0.0,0.0,0.1,0.0,0.0
hf-tobi-015924,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,333.9,844,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006538,technical_product_support,technical_product_support,0.58,0.65,0.32,0.33,1,323.3,897,jev-1.13.0,0.65,0.32,0.0,0.0,0.03,0.0,0.0
hf-tobi-005081,customer_general,customer_general,0.62,0.67,0.22,0.45,1,295.7,889,jev-1.13.0,0.11,0.67,0.0,0.0,0.0,0.22,0.0
hf-tobi-022562,technical_product_support,technical_product_support,0.64,0.69,0.2,0.49,1,391.7,823,jev-1.13.0,0.69,0.11,0.0,0.0,0.0,0.2,0.0
hf-tobi-024769,customer_general,customer_general,0.46,0.55,0.45,0.1,1,350.4,869,jev-1.13.0,0.0,0.55,0.0,0.0,0.0,0.45,0.0
hf-tobi-007466,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,315.4,892,jev-1.13.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
hf-tobi-001195,technical_product_support,technical_product_support,0.68,0.72,0.14,0.58,1,351.1,899,jev-1.13.0,0.72,0.14,0.0,0.0,0.0,0.14,0.0
hf-tobi-010001,technical_product_support,sales_and_pre_sales,0.67,0.72,0.23,0.49,0,319.9,882,jev-1.13.0,0.23,0.05,0.0,0.0,0.0,0.72,0.0
hf-tobi-018038,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,302.7,868,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-009629,technical_product_support,sales_and_pre_sales,0.55,0.62,0.33,0.29,0,330.7,899,jev-1.13.0,0.05,0.33,0.0,0.0,0.0,0.62,0.0
hf-tobi-003976,technical_product_support,customer_general,0.67,0.72,0.28,0.44,0,307.8,891,jev-1.13.0,0.28,0.72,0.0,0.0,0.0,0.0,0.0
hf-tobi-006511,sales_and_pre_sales,technical_product_support,0.97,0.98,0.02,0.96,0,353.6,870,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-002318,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,310.9,881,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009895,sales_and_pre_sales,technical_product_support,0.59,0.66,0.34,0.32,0,347.2,829,jev-1.13.0,0.66,0.0,0.0,0.0,0.0,0.34,0.0
hf-tobi-018030,sales_and_pre_sales,sales_and_pre_sales,0.45,0.53,0.31,0.22,1,364.4,899,jev-1.13.0,0.16,0.31,0.0,0.0,0.0,0.53,0.0
hf-tobi-006489,customer_general,technical_product_support,0.6,0.65,0.34,0.31,0,346.5,887,jev-1.13.0,0.65,0.01,0.0,0.0,0.0,0.34,0.0
hf-tobi-002229,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,325.7,900,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
