ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-012330,sales_and_pre_sales,customer_general,0.430557,0.430557,0.411482,0.019075,0,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.072706,0.430557,0.001724,0.057192,0.02563,0.000709,0.411482
hf-tobi-011150,technical_product_support,technical_product_support,0.94089,0.94089,0.037984,0.902906,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000225,0.000541,0.008913,0.037984,0.000498,0.010949,0.94089
hf-tobi-007100,customer_general,customer_general,0.90728,0.90728,0.046745,0.860535,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000943,0.90728,0.046745,0.00354,0.032112,0.004984,0.004397
hf-tobi-001915,billing_and_payments,billing_and_payments,0.997079,0.997079,0.002423,0.994656,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.997079,6e-06,0.000449,0.002423,1e-06,4.1e-05,1e-06
hf-tobi-017132,billing_and_payments,billing_and_payments,0.99805,0.99805,0.001541,0.996508,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99805,8e-06,0.000379,0.001541,2e-06,2.1e-05,0.0
hf-tobi-023186,technical_product_support,technical_product_support,0.562807,0.562807,0.284973,0.277835,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.041063,0.105925,0.004322,0.284973,0.000738,0.000172,0.562807
hf-tobi-004497,technical_product_support,technical_product_support,0.976483,0.976483,0.016577,0.959905,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000246,0.016577,0.000466,0.000804,0.004548,0.000876,0.976483
hf-tobi-011278,customer_general,technical_product_support,0.482523,0.482523,0.392712,0.089811,0,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.392712,0.082076,0.01105,0.010314,0.008384,0.01294,0.482523
hf-tobi-025737,billing_and_payments,billing_and_payments,0.99996,0.99996,1.1e-05,0.999949,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99996,9e-06,7e-06,1e-05,1.1e-05,3e-06,0.0
hf-tobi-010424,billing_and_payments,billing_and_payments,0.97599,0.97599,0.009802,0.966188,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.97599,0.002573,0.009802,0.000881,0.009419,0.000871,0.000465
hf-tobi-006383,technical_product_support,technical_product_support,0.995309,0.995309,0.002215,0.993094,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.002215,0.001827,0.000282,0.000275,8.7e-05,0.995309
hf-tobi-018303,technical_product_support,technical_product_support,0.966688,0.966688,0.032644,0.934044,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.032644,0.000102,0.000263,0.00029,5e-06,0.966688
hf-tobi-008029,sales_and_pre_sales,sales_and_pre_sales,0.714486,0.714486,0.209791,0.504695,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002268,0.209791,0.000115,0.003636,0.714486,0.000249,0.069456
hf-tobi-021222,billing_and_payments,billing_and_payments,0.999488,0.999488,0.000362,0.999126,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999488,1e-06,9.8e-05,0.000362,1e-06,5.1e-05,0.0
hf-tobi-007384,technical_product_support,technical_product_support,0.912855,0.912855,0.064579,0.848276,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.064579,0.000463,0.015791,0.006202,0.000106,0.912855
hf-tobi-008672,technical_product_support,technical_product_support,0.954131,0.954131,0.025502,0.928628,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.025502,0.000706,0.019014,0.000634,1e-06,0.954131
hf-tobi-007851,returns_and_exchanges,returns_and_exchanges,0.939634,0.939634,0.034474,0.90516,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000174,0.034474,0.001532,0.939634,0.00171,0.000231,0.022245
hf-tobi-013419,technical_product_support,technical_product_support,0.998669,0.998669,0.000923,0.997745,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.000923,2e-05,7.6e-05,0.000303,3e-06,0.998669
hf-tobi-009822,technical_product_support,technical_product_support,0.879813,0.879813,0.079917,0.799895,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.079917,0.005471,0.000468,0.003067,0.031261,0.879813
hf-tobi-016491,technical_product_support,technical_product_support,0.459068,0.459068,0.445494,0.013575,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.025742,0.445494,0.003931,0.028045,0.02418,0.01354,0.459068
hf-tobi-009602,technical_product_support,technical_product_support,0.839098,0.839098,0.144346,0.694752,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010919,0.144346,3.1e-05,0.005444,0.00014,2.2e-05,0.839098
hf-tobi-004488,technical_product_support,technical_product_support,0.853117,0.853117,0.04851,0.804607,1,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0228,0.04851,0.017995,0.039498,0.018011,6.9e-05,0.853117
hf-tobi-003478,technical_product_support,service_outages_and_maintenance,0.570575,0.570575,0.351518,0.219057,0,56.06,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.031837,0.026185,0.010067,0.00096,0.008859,0.570575,0.351518
hf-tobi-025002,technical_product_support,technical_product_support,0.545121,0.545121,0.247203,0.297919,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001046,0.247203,0.04923,0.004006,0.143967,0.009426,0.545121
hf-tobi-021633,technical_product_support,technical_product_support,0.991608,0.991608,0.007621,0.983986,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00011,0.007621,0.00043,3.8e-05,1e-05,0.000183,0.991608
hf-tobi-015482,customer_general,technical_product_support,0.844007,0.844007,0.133644,0.710363,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004716,0.133644,0.001295,0.005847,0.006612,0.003879,0.844007
hf-tobi-018919,technical_product_support,technical_product_support,0.572349,0.572349,0.239689,0.33266,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011918,0.158005,0.001484,0.012849,0.239689,0.003706,0.572349
hf-tobi-012140,billing_and_payments,billing_and_payments,0.809108,0.809108,0.14874,0.660368,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.809108,0.017432,0.00279,0.014453,0.002047,0.00543,0.14874
hf-tobi-016428,technical_product_support,technical_product_support,0.976043,0.976043,0.022024,0.954019,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.022024,3.8e-05,4.7e-05,4e-05,0.0018,0.976043
hf-tobi-010923,billing_and_payments,billing_and_payments,0.999133,0.999133,0.000653,0.99848,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999133,5e-06,0.0002,0.000653,2e-06,7e-06,1e-06
hf-tobi-003552,technical_product_support,technical_product_support,0.994992,0.994992,0.002086,0.992907,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00038,0.000617,0.000542,0.000986,0.002086,0.000397,0.994992
hf-tobi-005061,customer_general,sales_and_pre_sales,0.599003,0.599003,0.352557,0.246446,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02415,0.352557,0.000107,0.021677,0.599003,7e-06,0.0025
hf-tobi-002988,technical_product_support,technical_product_support,0.45934,0.45934,0.379013,0.080327,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.379013,0.13293,0.001796,0.025915,0.000396,0.000609,0.45934
hf-tobi-018670,technical_product_support,technical_product_support,0.613023,0.613023,0.345429,0.267594,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002578,0.017379,0.006732,0.000405,0.014453,0.345429,0.613023
hf-tobi-008262,billing_and_payments,billing_and_payments,0.999005,0.999005,0.000769,0.998235,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999005,3e-06,0.000206,0.000769,3e-06,1.4e-05,0.0
hf-tobi-002738,service_outages_and_maintenance,technical_product_support,0.972764,0.972764,0.017036,0.955729,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002347,0.017036,0.001303,0.001369,0.001945,0.003235,0.972764
hf-tobi-000447,technical_product_support,technical_product_support,0.990228,0.990228,0.008919,0.981308,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.008919,0.000341,0.000294,0.000152,5.9e-05,0.990228
hf-tobi-014919,human_resources,billing_and_payments,0.545174,0.545174,0.390622,0.154552,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.545174,0.037012,0.00721,0.002469,0.000278,0.017235,0.390622
hf-tobi-009916,technical_product_support,technical_product_support,0.948781,0.948781,0.044332,0.904449,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00019,0.004158,0.044332,0.000311,6.4e-05,0.002164,0.948781
hf-tobi-017776,technical_product_support,technical_product_support,0.82764,0.82764,0.089719,0.737921,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.032495,0.089719,0.001326,0.006428,0.041547,0.000845,0.82764
hf-tobi-013878,sales_and_pre_sales,sales_and_pre_sales,0.880074,0.880074,0.091282,0.788792,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014981,0.091282,0.000279,0.011386,0.880074,1e-05,0.001988
hf-tobi-006425,technical_product_support,technical_product_support,0.962246,0.962246,0.022156,0.94009,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009337,0.022156,0.000159,0.005858,0.000203,4e-05,0.962246
hf-tobi-003802,technical_product_support,technical_product_support,0.931916,0.931916,0.027352,0.904564,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010485,0.027352,0.015311,0.008971,0.003041,0.002923,0.931916
hf-tobi-020355,technical_product_support,technical_product_support,0.685635,0.685635,0.19595,0.489684,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.19595,0.10395,0.002545,0.009089,0.001794,0.001037,0.685635
hf-tobi-000163,technical_product_support,technical_product_support,0.776192,0.776192,0.177561,0.598631,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000623,0.177561,0.012551,0.009252,0.023781,4e-05,0.776192
hf-tobi-001987,customer_general,customer_general,0.491484,0.491484,0.415241,0.076243,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001867,0.491484,0.0014,0.066393,0.00511,0.018505,0.415241
hf-tobi-003503,human_resources,human_resources,0.999836,0.999836,6.7e-05,0.999769,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,5.1e-05,0.999836,6.7e-05,2.1e-05,1.4e-05,5e-06
hf-tobi-026072,billing_and_payments,billing_and_payments,0.99931,0.99931,0.000609,0.998702,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99931,8e-06,5e-05,0.000609,1e-06,2.2e-05,0.0
hf-tobi-028186,returns_and_exchanges,customer_general,0.647401,0.647401,0.296221,0.35118,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002423,0.647401,0.000517,0.048896,0.003697,0.000845,0.296221
hf-tobi-005611,customer_general,technical_product_support,0.95721,0.95721,0.030218,0.926992,0,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000796,0.030218,0.000248,0.001177,0.010207,0.000144,0.95721
hf-tobi-005834,technical_product_support,technical_product_support,0.993546,0.993546,0.00381,0.989736,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.00381,0.000592,0.000354,0.001668,2.3e-05,0.993546
hf-tobi-012494,service_outages_and_maintenance,service_outages_and_maintenance,0.66253,0.66253,0.317613,0.344916,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.009314,0.001226,0.0092,0.000102,0.66253,0.317613
hf-tobi-006218,service_outages_and_maintenance,service_outages_and_maintenance,0.949997,0.949997,0.0495,0.900497,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000249,0.00021,3.2e-05,1.1e-05,0.949997,0.0495
hf-tobi-004162,sales_and_pre_sales,sales_and_pre_sales,0.947765,0.947765,0.018165,0.9296,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000498,0.018165,0.003446,0.016042,0.947765,3.4e-05,0.014049
hf-tobi-007269,technical_product_support,technical_product_support,0.959804,0.959804,0.032891,0.926913,1,62.91,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.2e-05,0.032891,0.000118,0.003891,0.000173,0.003071,0.959804
hf-tobi-012753,technical_product_support,technical_product_support,0.975432,0.975432,0.02003,0.955402,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000277,0.003284,0.02003,0.000516,0.000335,0.000126,0.975432
hf-tobi-001878,technical_product_support,technical_product_support,0.87216,0.87216,0.068523,0.803637,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009694,0.068523,0.000755,0.00815,0.006376,0.034342,0.87216
hf-tobi-012106,billing_and_payments,billing_and_payments,0.377561,0.377561,0.243896,0.133665,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.377561,0.178101,0.035539,0.243896,0.096618,0.026131,0.042155
hf-tobi-005112,technical_product_support,technical_product_support,0.999339,0.999339,0.000485,0.998854,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.4e-05,0.000108,0.000485,3.2e-05,1.1e-05,1e-06,0.999339
hf-tobi-017205,sales_and_pre_sales,technical_product_support,0.60998,0.60998,0.204134,0.405846,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000101,0.036549,0.1431,0.204134,0.005516,0.000621,0.60998
hf-tobi-026925,technical_product_support,technical_product_support,0.993064,0.993064,0.002309,0.990755,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.6e-05,0.002309,0.000861,0.001741,0.000372,0.001557,0.993064
hf-tobi-017963,billing_and_payments,billing_and_payments,0.528505,0.528505,0.325918,0.202587,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.528505,0.325918,0.001369,0.005552,0.003517,0.001392,0.133747
hf-tobi-011058,technical_product_support,technical_product_support,0.909895,0.909895,0.071787,0.838108,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000466,0.071787,0.003572,0.004756,0.007447,0.002077,0.909895
hf-tobi-012130,sales_and_pre_sales,technical_product_support,0.905056,0.905056,0.068161,0.836895,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001655,0.068161,5.2e-05,0.001999,0.023056,2.1e-05,0.905056
hf-tobi-014886,customer_general,technical_product_support,0.709851,0.709851,0.094501,0.61535,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001716,0.058284,0.019904,0.028993,0.094501,0.086752,0.709851
hf-tobi-012421,technical_product_support,technical_product_support,0.878072,0.878072,0.118527,0.759545,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.7e-05,0.118527,7.5e-05,0.003117,0.000137,3.4e-05,0.878072
hf-tobi-004648,technical_product_support,technical_product_support,0.800632,0.800632,0.086745,0.713887,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013176,0.012355,0.086745,0.068582,0.017751,0.000759,0.800632
hf-tobi-003727,technical_product_support,returns_and_exchanges,0.532116,0.532116,0.313469,0.218647,0,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.7e-05,0.109324,0.01047,0.532116,0.034551,3.4e-05,0.313469
hf-tobi-026459,billing_and_payments,billing_and_payments,0.999766,0.999766,0.000199,0.999567,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999766,3e-06,2.6e-05,0.000199,1e-06,5e-06,0.0
hf-tobi-023799,technical_product_support,technical_product_support,0.374382,0.374382,0.361664,0.012718,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004743,0.361664,0.00082,0.23452,0.022808,0.001063,0.374382
hf-tobi-011969,technical_product_support,technical_product_support,0.920681,0.920681,0.059033,0.861648,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.059033,0.013552,5.5e-05,0.002875,0.003178,0.000626,0.920681
hf-tobi-017861,technical_product_support,technical_product_support,0.979958,0.979958,0.017915,0.962043,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.017915,5.8e-05,0.001323,0.000307,0.000434,0.979958
hf-tobi-006540,billing_and_payments,billing_and_payments,0.999361,0.999361,0.000591,0.998769,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999361,1e-06,4.6e-05,0.000591,0.0,1e-06,0.0
hf-tobi-008870,technical_product_support,technical_product_support,0.941393,0.941393,0.057989,0.883404,1,65.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.3e-05,0.057989,4.1e-05,0.00045,7.7e-05,5e-06,0.941393
