ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-011717,technical_product_support,technical_product_support,0.987529,0.987529,0.009469,0.97806,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.5e-05,0.00236,0.009469,0.000416,0.000129,4.3e-05,0.987529
hf-tobi-027085,technical_product_support,technical_product_support,0.960763,0.960763,0.023771,0.936992,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00018,0.003167,0.009442,0.001304,0.023771,0.001374,0.960763
hf-tobi-017659,customer_general,technical_product_support,0.625609,0.625609,0.312367,0.313243,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.9e-05,0.312367,0.001137,0.059263,0.000377,0.001188,0.625609
hf-tobi-013460,billing_and_payments,technical_product_support,0.292267,0.292267,0.267286,0.024981,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.266745,0.267286,0.001465,0.168028,0.004137,7.1e-05,0.292267
hf-tobi-007757,human_resources,customer_general,0.616671,0.616671,0.271722,0.344948,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.616671,0.024121,0.070447,0.016849,0.000168,0.271722
hf-tobi-002684,technical_product_support,technical_product_support,0.860522,0.860522,0.121473,0.739049,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.121473,0.000102,0.014767,0.003122,9e-06,0.860522
hf-tobi-023485,billing_and_payments,billing_and_payments,0.996235,0.996235,0.003455,0.992779,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.996235,1.3e-05,0.000273,0.003455,2e-06,2.2e-05,1e-06
hf-tobi-006223,technical_product_support,technical_product_support,0.946983,0.946983,0.018563,0.928419,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001607,0.018563,0.000856,0.017201,0.014774,1.5e-05,0.946983
hf-tobi-011523,technical_product_support,technical_product_support,0.990955,0.990955,0.008054,0.982901,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.1e-05,0.008054,2.2e-05,0.000872,1.1e-05,5e-06,0.990955
hf-tobi-007227,service_outages_and_maintenance,service_outages_and_maintenance,0.995918,0.995918,0.003752,0.992166,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.000223,9.2e-05,9e-06,0.0,0.995918,0.003752
hf-tobi-012555,returns_and_exchanges,returns_and_exchanges,0.351551,0.351551,0.254197,0.097354,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005528,0.254197,0.021748,0.351551,0.094203,0.137248,0.135524
hf-tobi-014481,technical_product_support,customer_general,0.415324,0.415324,0.395639,0.019685,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.5e-05,0.415324,0.025012,0.010592,0.005331,0.148057,0.395639
hf-tobi-009282,technical_product_support,technical_product_support,0.602751,0.602751,0.239343,0.363408,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.239343,0.002796,0.026319,0.128358,0.000419,0.602751
hf-tobi-003235,technical_product_support,technical_product_support,0.974692,0.974692,0.022328,0.952363,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.022328,0.000565,0.00102,0.001381,9e-06,0.974692
hf-tobi-012246,human_resources,technical_product_support,0.592854,0.592854,0.37833,0.214525,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000226,0.37833,0.01367,0.000943,0.013898,7.9e-05,0.592854
hf-tobi-007307,returns_and_exchanges,technical_product_support,0.482929,0.482929,0.330066,0.152863,0,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.028223,0.03968,0.330066,0.012954,0.090612,0.015537,0.482929
hf-tobi-007377,human_resources,human_resources,0.603288,0.603288,0.391306,0.211982,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.2e-05,0.000905,0.603288,0.002871,0.001497,7.2e-05,0.391306
hf-tobi-003244,technical_product_support,technical_product_support,0.990908,0.990908,0.006122,0.984786,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.006122,0.00027,0.00029,0.000182,0.002221,0.990908
hf-tobi-013730,technical_product_support,technical_product_support,0.977758,0.977758,0.018839,0.958919,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.00248,0.000373,0.000337,0.000201,0.018839,0.977758
hf-tobi-003619,technical_product_support,technical_product_support,0.932799,0.932799,0.062159,0.87064,1,120.96,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00105,0.062159,0.000272,0.001943,0.001449,0.000329,0.932799
hf-tobi-007582,customer_general,technical_product_support,0.853388,0.853388,0.133138,0.72025,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000818,0.133138,0.000419,0.001971,0.004178,0.006087,0.853388
hf-tobi-026869,billing_and_payments,billing_and_payments,0.999691,0.999691,0.000247,0.999444,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999691,3e-06,3.9e-05,0.000247,0.0,2e-05,0.0
hf-tobi-002129,billing_and_payments,billing_and_payments,0.999536,0.999536,0.000415,0.999121,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999536,0.0,4.4e-05,0.000415,0.0,4e-06,0.0
hf-tobi-006577,technical_product_support,returns_and_exchanges,0.348271,0.348271,0.306596,0.041675,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.085093,0.051521,0.056885,0.348271,0.15162,1.4e-05,0.306596
hf-tobi-007457,customer_general,customer_general,0.982121,0.982121,0.008754,0.973368,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001113,0.982121,0.00141,0.000781,0.005686,0.000134,0.008754
hf-tobi-004630,technical_product_support,technical_product_support,0.641061,0.641061,0.212845,0.428216,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00025,0.009728,0.049668,0.212845,0.044468,0.04198,0.641061
hf-tobi-027237,technical_product_support,service_outages_and_maintenance,0.496991,0.496991,0.470118,0.026873,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.5e-05,0.031285,0.000111,9.9e-05,0.001341,0.496991,0.470118
hf-tobi-015229,returns_and_exchanges,returns_and_exchanges,0.97607,0.97607,0.021788,0.954282,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000171,0.021788,0.000233,0.97607,0.000488,0.0,0.001248
hf-tobi-026179,returns_and_exchanges,technical_product_support,0.657475,0.657475,0.258608,0.398867,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000566,0.071553,0.00129,0.258608,0.010503,5e-06,0.657475
hf-tobi-006471,billing_and_payments,billing_and_payments,0.673897,0.673897,0.266394,0.407503,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.673897,0.008503,0.266394,0.006164,0.001831,0.00779,0.035422
hf-tobi-021735,sales_and_pre_sales,customer_general,0.420672,0.420672,0.27319,0.147482,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.15275,0.420672,0.007567,0.121958,0.022177,0.001686,0.27319
hf-tobi-007039,customer_general,technical_product_support,0.849997,0.849997,0.082496,0.767501,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000695,0.082496,0.002682,0.062984,0.001142,5e-06,0.849997
hf-tobi-018025,billing_and_payments,billing_and_payments,0.999229,0.999229,0.00066,0.998569,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999229,1e-06,0.000102,0.00066,1e-06,8e-06,0.0
hf-tobi-005985,technical_product_support,technical_product_support,0.985205,0.985205,0.013564,0.971641,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000146,0.013564,0.000382,3.2e-05,2.2e-05,0.000648,0.985205
hf-tobi-010623,technical_product_support,technical_product_support,0.899499,0.899499,0.091803,0.807697,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.091803,0.001424,0.00225,0.004642,0.000375,0.899499
hf-tobi-013921,customer_general,technical_product_support,0.939666,0.939666,0.035092,0.904574,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004969,0.035092,0.000342,0.018048,0.001209,0.000675,0.939666
hf-tobi-017824,customer_general,customer_general,0.828424,0.828424,0.08482,0.743604,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000605,0.828424,0.029793,0.013995,0.033122,0.00924,0.08482
hf-tobi-006796,technical_product_support,technical_product_support,0.96654,0.96654,0.022836,0.943704,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004613,0.022836,0.00039,0.000776,0.004671,0.000175,0.96654
hf-tobi-019110,technical_product_support,technical_product_support,0.980435,0.980435,0.008369,0.972066,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.008369,0.006798,0.003815,0.000522,1.8e-05,0.980435
hf-tobi-001794,technical_product_support,customer_general,0.612882,0.612882,0.373271,0.239611,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000421,0.612882,0.000526,0.0089,0.002817,0.001184,0.373271
hf-tobi-014271,technical_product_support,technical_product_support,0.994843,0.994843,0.003106,0.991737,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000202,0.003106,7.6e-05,0.000799,0.000137,0.000837,0.994843
hf-tobi-012016,technical_product_support,technical_product_support,0.995765,0.995765,0.002876,0.99289,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.002876,0.000241,0.000564,0.000381,0.000159,0.995765
hf-tobi-010284,technical_product_support,technical_product_support,0.99725,0.99725,0.001057,0.996194,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.8e-05,0.001057,0.000576,0.00087,0.000112,8.6e-05,0.99725
hf-tobi-008800,customer_general,customer_general,0.546378,0.546378,0.401216,0.145162,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011137,0.546378,0.000784,0.001158,0.037696,0.001631,0.401216
hf-tobi-021101,technical_product_support,technical_product_support,0.99364,0.99364,0.002725,0.990915,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001693,0.002725,0.000574,0.001328,1.1e-05,2.9e-05,0.99364
hf-tobi-017726,billing_and_payments,billing_and_payments,0.999766,0.999766,6.7e-05,0.999699,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999766,5.3e-05,3.2e-05,6.7e-05,5.1e-05,2e-05,1.1e-05
hf-tobi-005166,technical_product_support,technical_product_support,0.835299,0.835299,0.131482,0.703817,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001692,0.131482,0.001033,0.001293,0.028487,0.000714,0.835299
hf-tobi-017036,customer_general,technical_product_support,0.905636,0.905636,0.075284,0.830353,0,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.1e-05,0.012628,0.001181,0.001317,0.003903,0.075284,0.905636
hf-tobi-017672,technical_product_support,technical_product_support,0.872172,0.872172,0.0579,0.814272,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0579,0.017738,0.011824,0.028394,0.0119,7.1e-05,0.872172
hf-tobi-013857,technical_product_support,technical_product_support,0.954464,0.954464,0.039478,0.914986,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004451,0.039478,0.000125,0.000728,0.00066,9.4e-05,0.954464
hf-tobi-014480,technical_product_support,technical_product_support,0.863617,0.863617,0.1357,0.727917,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.1357,0.000105,0.000149,0.000153,0.000272,0.863617
hf-tobi-017732,customer_general,customer_general,0.589893,0.589893,0.297697,0.292196,1,47.26,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000981,0.589893,0.012455,0.00845,0.090494,3.2e-05,0.297697
hf-tobi-006123,returns_and_exchanges,technical_product_support,0.565212,0.565212,0.214985,0.350227,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000807,0.214985,0.17608,0.012524,0.030062,0.00033,0.565212
hf-tobi-000257,technical_product_support,technical_product_support,0.982237,0.982237,0.010622,0.971614,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.1e-05,0.010622,0.002249,0.000363,0.000408,0.00409,0.982237
hf-tobi-016571,technical_product_support,customer_general,0.511919,0.511919,0.41876,0.09316,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017026,0.511919,0.002475,0.024249,0.023534,0.002037,0.41876
hf-tobi-002601,technical_product_support,technical_product_support,0.897661,0.897661,0.092507,0.805154,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003657,0.092507,0.002009,0.003081,0.000991,9.5e-05,0.897661
hf-tobi-011869,customer_general,technical_product_support,0.394194,0.394194,0.391122,0.003072,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.391122,0.177483,0.013566,0.018902,0.003293,0.00144,0.394194
hf-tobi-015507,technical_product_support,technical_product_support,0.91221,0.91221,0.041645,0.870566,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019036,0.041645,0.001802,0.011184,0.009324,0.004799,0.91221
hf-tobi-020581,technical_product_support,technical_product_support,0.989734,0.989734,0.009443,0.980291,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.009443,0.000135,8.9e-05,2.1e-05,0.000566,0.989734
hf-tobi-004205,technical_product_support,technical_product_support,0.943716,0.943716,0.042789,0.900927,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000957,0.042789,0.000106,0.005993,0.002723,0.003717,0.943716
hf-tobi-026148,customer_general,customer_general,0.720211,0.720211,0.205945,0.514266,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000984,0.720211,0.001939,0.026648,0.043284,0.000989,0.205945
hf-tobi-013412,technical_product_support,technical_product_support,0.999732,0.999732,0.00013,0.999602,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.00013,0.000109,2e-06,1e-06,1.9e-05,0.999732
hf-tobi-006084,technical_product_support,technical_product_support,0.93343,0.93343,0.064426,0.869004,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000179,0.064426,9e-06,0.001878,5.4e-05,2.4e-05,0.93343
hf-tobi-016076,technical_product_support,technical_product_support,0.5168,0.5168,0.340778,0.176023,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000903,0.089789,0.023091,0.340778,0.028618,2e-05,0.5168
hf-tobi-000684,technical_product_support,technical_product_support,0.992572,0.992572,0.007056,0.985516,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.007056,2.2e-05,0.000274,7e-05,3e-06,0.992572
hf-tobi-025838,billing_and_payments,billing_and_payments,0.994591,0.994591,0.005244,0.989347,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.994591,5e-06,0.000139,0.005244,1e-06,2.1e-05,0.0
hf-tobi-023847,customer_general,customer_general,0.414842,0.414842,0.370036,0.044806,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001518,0.414842,0.003311,0.018047,0.187184,0.005062,0.370036
hf-tobi-003696,technical_product_support,technical_product_support,0.913233,0.913233,0.085632,0.827602,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.6e-05,0.085632,0.000366,0.000317,0.000214,0.000213,0.913233
hf-tobi-015455,customer_general,technical_product_support,0.545277,0.545277,0.409459,0.135819,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00053,0.409459,0.001384,0.027468,0.015854,2.9e-05,0.545277
hf-tobi-001562,technical_product_support,technical_product_support,0.983619,0.983619,0.015641,0.967978,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000103,0.015641,0.000163,0.000203,1e-05,0.000261,0.983619
hf-tobi-017962,returns_and_exchanges,technical_product_support,0.728508,0.728508,0.175561,0.552947,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002345,0.175561,0.012071,0.033662,0.011033,0.03682,0.728508
hf-tobi-017719,technical_product_support,technical_product_support,0.987294,0.987294,0.009416,0.977879,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.8e-05,0.009416,0.000489,0.001792,0.000853,0.000129,0.987294
hf-tobi-001117,technical_product_support,customer_general,0.519742,0.519742,0.443674,0.076067,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.4e-05,0.519742,0.018573,0.000938,0.00689,0.01013,0.443674
hf-tobi-005507,technical_product_support,technical_product_support,0.670099,0.670099,0.246177,0.423922,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.053673,0.246177,0.006287,0.016651,0.007087,2.6e-05,0.670099
hf-tobi-013070,technical_product_support,technical_product_support,0.984971,0.984971,0.012107,0.972864,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000257,0.012107,0.000177,0.001945,0.000152,0.000391,0.984971
hf-tobi-016787,technical_product_support,technical_product_support,0.722223,0.722223,0.258732,0.463491,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005198,0.258732,0.003666,0.002599,0.007386,0.000195,0.722223
hf-tobi-023721,technical_product_support,technical_product_support,0.907785,0.907785,0.070498,0.837287,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000202,0.003325,0.005646,0.070498,0.004808,0.007736,0.907785
hf-tobi-006348,billing_and_payments,billing_and_payments,0.507705,0.507705,0.323407,0.184297,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.507705,0.127743,0.002854,0.019006,0.018887,0.000398,0.323407
hf-tobi-001631,service_outages_and_maintenance,service_outages_and_maintenance,0.96743,0.96743,0.030304,0.937126,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.001692,0.000299,0.00017,6.6e-05,0.96743,0.030304
hf-tobi-012360,returns_and_exchanges,customer_general,0.577321,0.577321,0.304794,0.272527,0,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003449,0.577321,0.001027,0.304794,0.009539,0.001635,0.102236
hf-tobi-006066,technical_product_support,technical_product_support,0.471666,0.471666,0.340142,0.131525,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017232,0.340142,0.000769,0.021724,0.148306,0.000161,0.471666
hf-tobi-027727,technical_product_support,technical_product_support,0.982288,0.982288,0.016751,0.965537,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.016751,0.000401,5.7e-05,0.000254,0.000241,0.982288
hf-tobi-005877,technical_product_support,technical_product_support,0.911092,0.911092,0.07785,0.833243,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.9e-05,0.007532,0.003246,2.9e-05,0.000232,0.07785,0.911092
hf-tobi-018507,technical_product_support,technical_product_support,0.998857,0.998857,0.00099,0.997867,1,82.6,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.00099,5.9e-05,3.8e-05,4.9e-05,6e-06,0.998857
hf-tobi-019254,customer_general,technical_product_support,0.899608,0.899608,0.041125,0.858482,0,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012856,0.041125,0.005387,0.034168,0.006669,0.000186,0.899608
hf-tobi-009156,technical_product_support,technical_product_support,0.998891,0.998891,0.0005,0.99839,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000212,4.5e-05,0.000331,0.0005,1.9e-05,0.998891
hf-tobi-024387,customer_general,technical_product_support,0.928565,0.928565,0.020889,0.907676,0,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011162,0.01737,0.020889,0.019735,0.002258,2.1e-05,0.928565
hf-tobi-007267,technical_product_support,technical_product_support,0.998069,0.998069,0.000745,0.997324,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000356,0.000745,1.3e-05,0.000637,3.8e-05,0.000141,0.998069
hf-tobi-008959,returns_and_exchanges,returns_and_exchanges,0.991909,0.991909,0.005316,0.986593,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005316,0.002383,4.3e-05,0.991909,0.000292,1.2e-05,4.5e-05
hf-tobi-015420,technical_product_support,technical_product_support,0.669548,0.669548,0.187968,0.48158,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.1e-05,0.187968,0.011142,0.12108,0.007605,0.002626,0.669548
hf-tobi-017010,technical_product_support,technical_product_support,0.918063,0.918063,0.038725,0.879337,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.3e-05,0.038116,0.002221,0.001422,0.001419,0.038725,0.918063
hf-tobi-026137,technical_product_support,technical_product_support,0.976529,0.976529,0.017665,0.958864,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0006,0.017665,5e-05,0.000287,0.002553,0.002315,0.976529
hf-tobi-002020,technical_product_support,technical_product_support,0.780004,0.780004,0.207406,0.572598,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.207406,0.005048,0.004284,0.002688,0.000527,0.780004
hf-tobi-009782,human_resources,human_resources,0.984681,0.984681,0.008117,0.976564,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000139,0.002774,0.984681,0.002853,0.001435,2e-06,0.008117
hf-tobi-015976,billing_and_payments,billing_and_payments,0.464689,0.464689,0.337482,0.127207,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.464689,0.069841,0.00535,0.085669,0.007907,0.029061,0.337482
hf-tobi-019293,billing_and_payments,billing_and_payments,0.999921,0.999921,6.4e-05,0.999857,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999921,3e-06,1e-05,6.4e-05,0.0,2e-06,0.0
hf-tobi-004564,customer_general,technical_product_support,0.666368,0.666368,0.138603,0.527765,0,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.3e-05,0.11503,0.138603,0.031883,0.035003,0.01309,0.666368
hf-tobi-013870,technical_product_support,technical_product_support,0.615811,0.615811,0.331581,0.28423,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00048,0.331581,0.007591,0.011696,0.031785,0.001056,0.615811
hf-tobi-024550,technical_product_support,technical_product_support,0.919815,0.919815,0.078834,0.840982,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.000705,0.000151,0.000461,1.7e-05,0.078834,0.919815
hf-tobi-003385,technical_product_support,technical_product_support,0.975255,0.975255,0.020467,0.954787,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.020467,0.003526,0.000432,0.000132,0.000126,0.975255
hf-tobi-005772,technical_product_support,technical_product_support,0.992781,0.992781,0.00675,0.986031,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.8e-05,0.00675,7.2e-05,0.000166,0.00013,2.2e-05,0.992781
hf-tobi-018560,technical_product_support,technical_product_support,0.98951,0.98951,0.004732,0.984778,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000531,0.004732,0.002855,0.001202,0.000441,0.000729,0.98951
hf-tobi-009462,technical_product_support,technical_product_support,0.752438,0.752438,0.235655,0.516783,1,34.87,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.235655,0.000682,0.003714,0.007453,4.7e-05,0.752438
